34-82,33-81
59-59,69-73
6-96,98-99
1-94,3-96
13-92,20-64
37-75,76-93
5-98,6-6
40-65,40-64
13-63,84-91
31-75,31-35
83-96,86-96
65-85,64-85
85-85,36-86
71-73,72-81
3-91,91-92
45-72,45-73
42-70,42-58
45-45,16-45
2-59,49-58
46-59,60-60
21-21,21-77
65-72,69-72
3-77,3-76
2-91,23-89
86-92,7-86
25-86,24-86
11-62,1-62
23-30,23-23
31-94,27-29
58-90,59-89
45-70,19-46
56-56,57-97
65-84,67-83
47-77,44-48
1-68,29-69
18-18,19-68
99-99,72-93
3-60,1-60
31-31,32-74
2-2,7-62
25-83,10-24
7-96,16-47
12-71,13-70
56-57,20-56
18-24,25-25
58-89,58-90
63-68,18-63
26-70,69-71
95-98,8-96
21-94,22-94
22-91,21-91
16-22,20-23
94-95,3-94
2-20,19-80
26-94,6-17
30-82,29-82
22-73,22-71
51-62,50-62
10-65,9-64
35-36,1-35
28-90,39-90
21-22,20-21
2-35,3-34
10-79,79-79
37-80,80-81
7-93,99-99
4-7,32-61
2-37,1-38
4-91,3-87
32-92,31-91
64-64,64-83
7-87,3-8
60-91,55-59
35-41,35-46
46-87,70-87
3-14,4-88
44-60,19-93
10-31,10-74
25-87,24-26
80-97,90-91
3-15,6-23
18-83,49-77
7-45,46-90
73-91,11-79
2-4,3-99
66-98,7-96
62-63,61-62
30-97,97-98
3-79,78-80
15-32,30-72
66-85,84-85
35-76,45-76
14-65,14-65
81-82,42-81
3-90,4-90
3-4,5-99
63-99,1-99
65-66,9-65
60-84,85-85
17-17,6-18
